# x, y_pred
2.000000000000000000e+01 3.937500000000000000e+00 -1.353542320430278778e-04
2.000000000000000000e+01 3.812500000000000000e+00 -1.830193214118480682e-04
2.000000000000000000e+01 3.750000000000000000e+00 -2.048905007541179657e-04
2.000000000000000000e+01 8.125000000000000000e-01 1.438711769878864288e-04
-2.000000000000000000e+01 2.812500000000000000e-01 2.636169083416461945e-04
2.000000000000000000e+01 2.500000000000000000e-01 1.777713187038898468e-04
2.000000000000000000e+01 2.625000000000000000e+00 -2.272198908030986786e-04
2.000000000000000000e+01 1.875000000000000000e-01 1.839851029217243195e-04
-2.000000000000000000e+01 3.750000000000000000e-01 2.959971316158771515e-04
2.000000000000000000e+01 6.250000000000000000e-02 1.989458687603473663e-04
2.000000000000000000e+01 2.187500000000000000e+00 -9.913695976138114929e-05
2.000000000000000000e+01 3.125000000000000000e-01 1.723323948681354523e-04
2.000000000000000000e+01 1.562500000000000000e+00 6.326334550976753235e-05
2.000000000000000000e+01 1.031250000000000000e+00 1.306389458477497101e-04
2.000000000000000000e+01 5.625000000000000000e-01 1.561497338116168976e-04
-2.000000000000000000e+01 2.687500000000000000e+00 -2.423967234790325165e-04
-2.000000000000000000e+01 7.812500000000000000e-01 2.969955094158649445e-04
2.000000000000000000e+01 2.562500000000000000e+00 -2.106572501361370087e-04
-2.000000000000000000e+01 2.000000000000000000e+00 -1.723463647067546844e-04
2.000000000000000000e+01 3.125000000000000000e+00 -3.050486557185649872e-04
2.000000000000000000e+01 1.250000000000000000e-01 1.911227591335773468e-04
-2.000000000000000000e+01 1.250000000000000000e+00 1.246337778866291046e-04
-2.000000000000000000e+01 2.250000000000000000e+00 -2.230401150882244110e-04
2.000000000000000000e+01 1.125000000000000000e+00 1.230766065418720245e-04
-2.000000000000000000e+01 2.312500000000000000e+00 -2.308483235538005829e-04
2.000000000000000000e+01 2.375000000000000000e+00 -1.564766280353069305e-04
2.000000000000000000e+01 6.250000000000000000e-01 1.529161818325519562e-04
2.000000000000000000e+01 9.375000000000000000e-01 1.368080265820026398e-04
2.000000000000000000e+01 3.687500000000000000e+00 -2.248431555926799774e-04
2.000000000000000000e+01 2.031250000000000000e+00 -5.213869735598564148e-05
-2.000000000000000000e+01 3.312500000000000000e+00 -1.775766722857952118e-04
-2.000000000000000000e+01 1.812500000000000000e+00 -1.149470917880535126e-04
-2.000000000000000000e+01 1.875000000000000000e+00 -1.357938162982463837e-04
-2.000000000000000000e+01 3.500000000000000000e+00 -1.536752097308635712e-04
-2.000000000000000000e+01 2.281250000000000000e+00 -2.272273413836956024e-04
2.000000000000000000e+01 1.937500000000000000e+00 -2.553267404437065125e-05
-2.000000000000000000e+01 1.625000000000000000e+00 -4.297448322176933289e-05
2.000000000000000000e+01 1.562500000000000000e-01 1.873229630291461945e-04
2.000000000000000000e+01 1.062500000000000000e+00 1.282696612179279327e-04
2.000000000000000000e+01 1.500000000000000000e+00 7.463293150067329407e-05
-2.000000000000000000e+01 3.000000000000000000e+00 -2.172733657062053680e-04
-2.000000000000000000e+01 1.281250000000000000e+00 1.105372793972492218e-04
-2.000000000000000000e+01 1.375000000000000000e+00 6.777094677090644836e-05
2.000000000000000000e+01 3.375000000000000000e+00 -2.933586947619915009e-04
2.000000000000000000e+01 1.531250000000000000e+00 6.902264431118965149e-05
-2.000000000000000000e+01 6.875000000000000000e-01 3.135954029858112335e-04
2.000000000000000000e+01 1.000000000000000000e+00 1.330976374447345734e-04
2.000000000000000000e+01 2.875000000000000000e+00 -2.805064432322978973e-04
2.000000000000000000e+01 2.937500000000000000e+00 -2.897153608500957489e-04
2.000000000000000000e+01 1.312500000000000000e+00 1.028855331242084503e-04
-2.000000000000000000e+01 2.125000000000000000e+00 -2.013291232287883759e-04
2.000000000000000000e+01 1.750000000000000000e+00 2.287374809384346008e-05
2.000000000000000000e+01 3.437500000000000000e+00 -2.843062393367290497e-04
2.000000000000000000e+01 5.312500000000000000e-01 1.577739603817462921e-04
2.000000000000000000e+01 5.000000000000000000e-01 1.595322974026203156e-04
2.000000000000000000e+01 4.375000000000000000e-01 1.632575877010822296e-04
2.000000000000000000e+01 2.812500000000000000e+00 -2.693156711757183075e-04
-2.000000000000000000e+01 3.062500000000000000e+00 -2.099568955600261688e-04
-2.000000000000000000e+01 2.781250000000000000e+00 -2.374346368014812469e-04
2.000000000000000000e+01 3.625000000000000000e+00 -2.430747263133525848e-04
2.000000000000000000e+01 1.437500000000000000e+00 8.497433736920356750e-05
-2.000000000000000000e+01 2.437500000000000000e+00 -2.411748282611370087e-04
2.000000000000000000e+01 1.187500000000000000e+00 1.173769123852252960e-04
2.000000000000000000e+01 1.781250000000000000e+00 1.535611227154731750e-05
-2.000000000000000000e+01 8.750000000000000000e-01 2.724681980907917023e-04
-2.000000000000000000e+01 2.531250000000000000e+00 -2.445871941745281219e-04
2.000000000000000000e+01 2.500000000000000000e+00 -1.932750456035137177e-04
-2.000000000000000000e+01 1.687500000000000000e+00 -6.830645725131034851e-05
-2.000000000000000000e+01 3.875000000000000000e+00 -1.181210391223430634e-04
2.000000000000000000e+01 3.531250000000000000e+00 -2.661640755832195282e-04
2.000000000000000000e+01 3.562500000000000000e+00 -2.591009251773357391e-04
2.000000000000000000e+01 3.250000000000000000e+00 -3.040875308215618134e-04
-2.000000000000000000e+01 3.031250000000000000e+00 -2.137119881808757782e-04
2.000000000000000000e+01 2.062500000000000000e+00 -6.142957136034965515e-05
2.000000000000000000e+01 3.187500000000000000e+00 -3.058905713260173798e-04
-2.000000000000000000e+01 7.500000000000000000e-01 3.033881075680255890e-04
-2.000000000000000000e+01 2.750000000000000000e+00 -2.395357005298137665e-04
2.000000000000000000e+01 3.281250000000000000e+00 -3.021429292857646942e-04
2.000000000000000000e+01 3.125000000000000000e-02 2.033566124737262726e-04
-2.000000000000000000e+01 3.781250000000000000e+00 -1.248265616595745087e-04
-2.000000000000000000e+01 3.937500000000000000e+00 -1.147533766925334930e-04
-2.000000000000000000e+01 3.812500000000000000e+00 -1.222933642566204071e-04
-2.000000000000000000e+01 3.750000000000000000e+00 -1.275087706744670868e-04
-2.000000000000000000e+01 8.125000000000000000e-01 2.894704230129718781e-04
2.000000000000000000e+01 2.812500000000000000e-01 1.749549992382526398e-04
-2.000000000000000000e+01 2.500000000000000000e-01 2.496843226253986359e-04
-2.000000000000000000e+01 2.625000000000000000e+00 -2.443636767566204071e-04
-2.000000000000000000e+01 1.875000000000000000e-01 2.168123610317707062e-04
2.000000000000000000e+01 3.750000000000000000e-01 1.675640232861042023e-04
-2.000000000000000000e+01 6.250000000000000000e-02 1.299385912716388702e-04
-2.000000000000000000e+01 2.187500000000000000e+00 -2.131606452167034149e-04
-2.000000000000000000e+01 3.125000000000000000e-01 2.759252674877643585e-04
-2.000000000000000000e+01 1.562500000000000000e+00 -1.643551513552665710e-05
-2.000000000000000000e+01 1.031250000000000000e+00 2.183024771511554718e-04
-2.000000000000000000e+01 5.625000000000000000e-01 3.216122277081012726e-04
2.000000000000000000e+01 2.687500000000000000e+00 -2.425904385745525360e-04
2.000000000000000000e+01 7.812500000000000000e-01 1.454507000744342804e-04
-2.000000000000000000e+01 2.562500000000000000e+00 -2.448703162372112274e-04
2.000000000000000000e+01 2.000000000000000000e+00 -4.320545122027397156e-05
-2.000000000000000000e+01 3.125000000000000000e+00 -2.022529952228069305e-04
-2.000000000000000000e+01 1.250000000000000000e-01 1.769964583218097687e-04
2.000000000000000000e+01 1.250000000000000000e+00 1.103733666241168976e-04
2.000000000000000000e+01 2.250000000000000000e+00 -1.182998530566692352e-04
-2.000000000000000000e+01 1.125000000000000000e+00 1.799468882381916046e-04
2.000000000000000000e+01 2.312500000000000000e+00 -1.373956911265850067e-04
-2.000000000000000000e+01 2.375000000000000000e+00 -2.369577996432781219e-04
-2.000000000000000000e+01 6.250000000000000000e-01 3.198985941708087921e-04
-2.000000000000000000e+01 9.375000000000000000e-01 2.523665316402912140e-04
-2.000000000000000000e+01 3.687500000000000000e+00 -1.331563107669353485e-04
-2.000000000000000000e+01 2.031250000000000000e+00 -1.802886836230754852e-04
2.000000000000000000e+01 3.312500000000000000e+00 -2.998928539454936981e-04
2.000000000000000000e+01 1.812500000000000000e+00 7.488299161195755005e-06
2.000000000000000000e+01 1.875000000000000000e+00 -8.604954928159713745e-06
2.000000000000000000e+01 3.500000000000000000e+00 -2.727056853473186493e-04
2.000000000000000000e+01 2.281250000000000000e+00 -1.278887502849102020e-04
-2.000000000000000000e+01 1.937500000000000000e+00 -1.550014130771160126e-04
2.000000000000000000e+01 1.625000000000000000e+00 5.090283229947090149e-05
-2.000000000000000000e+01 1.562500000000000000e-01 1.976643688976764679e-04
-2.000000000000000000e+01 1.062500000000000000e+00 2.058898098766803741e-04
-2.000000000000000000e+01 1.500000000000000000e+00 1.090811565518379211e-05
2.000000000000000000e+01 3.000000000000000000e+00 -2.970020286738872528e-04
2.000000000000000000e+01 1.281250000000000000e+00 1.067896373569965363e-04
2.000000000000000000e+01 1.375000000000000000e+00 9.454088285565376282e-05
-2.000000000000000000e+01 3.375000000000000000e+00 -1.693959347903728485e-04
-2.000000000000000000e+01 1.531250000000000000e+00 -2.979766577482223511e-06
2.000000000000000000e+01 6.875000000000000000e-01 1.500998623669147491e-04
-2.000000000000000000e+01 1.000000000000000000e+00 2.301190979778766632e-04
-2.000000000000000000e+01 2.875000000000000000e+00 -2.300585620105266571e-04
-2.000000000000000000e+01 2.937500000000000000e+00 -2.239192835986614227e-04
-2.000000000000000000e+01 1.312500000000000000e+00 9.623216465115547180e-05
2.000000000000000000e+01 2.125000000000000000e+00 -8.007837459444999695e-05
-2.000000000000000000e+01 1.750000000000000000e+00 -9.229732677340507507e-05
-2.000000000000000000e+01 3.437500000000000000e+00 -1.613195054233074188e-04
-2.000000000000000000e+01 5.312500000000000000e-01 3.206585533916950226e-04
-2.000000000000000000e+01 5.000000000000000000e-01 3.184531815350055695e-04
-2.000000000000000000e+01 4.375000000000000000e-01 3.099744208157062531e-04
-2.000000000000000000e+01 2.812500000000000000e+00 -2.351994626224040985e-04
2.000000000000000000e+01 3.062500000000000000e+00 -3.020386211574077606e-04
2.000000000000000000e+01 2.781250000000000000e+00 -2.633179537951946259e-04
-2.000000000000000000e+01 3.625000000000000000e+00 -1.393700949847698212e-04
-2.000000000000000000e+01 1.437500000000000000e+00 3.898190334439277649e-05
2.000000000000000000e+01 2.437500000000000000e+00 -1.751626841723918915e-04
-2.000000000000000000e+01 1.187500000000000000e+00 1.526926644146442413e-04
-2.000000000000000000e+01 1.781250000000000000e+00 -1.037861220538616180e-04
2.000000000000000000e+01 8.750000000000000000e-01 1.405780203640460968e-04
2.000000000000000000e+01 2.531250000000000000e+00 -2.020965330302715302e-04
-2.000000000000000000e+01 2.500000000000000000e+00 -2.439166419208049774e-04
2.000000000000000000e+01 1.687500000000000000e+00 3.729807212948799133e-05
2.000000000000000000e+01 3.875000000000000000e+00 -1.598107628524303436e-04
-2.000000000000000000e+01 3.531250000000000000e+00 -1.498754136264324188e-04
-2.000000000000000000e+01 3.562500000000000000e+00 -1.463140361011028290e-04
-2.000000000000000000e+01 3.250000000000000000e+00 -1.857872121036052704e-04
2.000000000000000000e+01 3.031250000000000000e+00 -2.998556010425090790e-04
-2.000000000000000000e+01 2.062500000000000000e+00 -1.877690665423870087e-04
-2.000000000000000000e+01 3.187500000000000000e+00 -1.941616646945476532e-04
2.000000000000000000e+01 7.500000000000000000e-01 1.470302231609821320e-04
2.000000000000000000e+01 2.750000000000000000e+00 -2.567539922893047333e-04
-2.000000000000000000e+01 3.281250000000000000e+00 -1.817638985812664032e-04
-2.000000000000000000e+01 3.125000000000000000e-02 1.037721522152423859e-04
2.000000000000000000e+01 3.781250000000000000e+00 -1.941691152751445770e-04
0.000000000000000000e+00 0.000000000000000000e+00 -7.700209617614746094e-01
-1.000000000000000000e+01 0.000000000000000000e+00 -4.597529303282499313e-03
1.000000000000000000e+01 0.000000000000000000e+00 -4.855885636061429977e-03
-1.500000000000000000e+01 0.000000000000000000e+00 -4.149223677814006805e-04
5.000000000000000000e+00 0.000000000000000000e+00 -1.135335713624954224e-01
-5.000000000000000000e+00 0.000000000000000000e+00 -1.137805879116058350e-01
1.500000000000000000e+01 0.000000000000000000e+00 -1.663560979068279266e-04
-1.750000000000000000e+01 0.000000000000000000e+00 -2.479101531207561493e-04
2.500000000000000000e+00 0.000000000000000000e+00 -4.273393750190734863e-01
-7.500000000000000000e+00 0.000000000000000000e+00 -2.405779063701629639e-02
1.250000000000000000e+01 0.000000000000000000e+00 -1.013919245451688766e-03
-1.250000000000000000e+01 0.000000000000000000e+00 -9.502167813479900360e-04
7.500000000000000000e+00 0.000000000000000000e+00 -2.412427961826324463e-02
-2.500000000000000000e+00 0.000000000000000000e+00 -4.271004199981689453e-01
1.750000000000000000e+01 0.000000000000000000e+00 1.140986569225788116e-04
-1.875000000000000000e+01 0.000000000000000000e+00 -1.119519583880901337e-04
1.250000000000000000e+00 0.000000000000000000e+00 -6.574538946151733398e-01
-8.750000000000000000e+00 0.000000000000000000e+00 -1.061795651912689209e-02
1.125000000000000000e+01 0.000000000000000000e+00 -2.202450763434171677e-03
-1.375000000000000000e+01 0.000000000000000000e+00 -5.568708293139934540e-04
6.250000000000000000e+00 0.000000000000000000e+00 -5.303008854389190674e-02
-3.750000000000000000e+00 0.000000000000000000e+00 -2.314570546150207520e-01
1.625000000000000000e+01 0.000000000000000000e+00 4.753936082124710083e-06
-1.625000000000000000e+01 0.000000000000000000e+00 -3.387327305972576141e-04
3.750000000000000000e+00 0.000000000000000000e+00 -2.313673198223114014e-01
-6.250000000000000000e+00 0.000000000000000000e+00 -5.315440893173217773e-02
1.375000000000000000e+01 0.000000000000000000e+00 -4.559899680316448212e-04
-1.125000000000000000e+01 0.000000000000000000e+00 -2.003445755690336227e-03
8.750000000000000000e+00 0.000000000000000000e+00 -1.082965731620788574e-02
-1.250000000000000000e+00 0.000000000000000000e+00 -6.575322151184082031e-01
1.875000000000000000e+01 0.000000000000000000e+00 1.803194172680377960e-04
-1.937500000000000000e+01 0.000000000000000000e+00 -2.461625263094902039e-05
6.250000000000000000e-01 0.000000000000000000e+00 -7.396298646926879883e-01
-9.375000000000000000e+00 0.000000000000000000e+00 -6.997912656515836716e-03
1.062500000000000000e+01 0.000000000000000000e+00 -3.263368736952543259e-03
-1.437500000000000000e+01 0.000000000000000000e+00 -4.694904200732707977e-04
5.625000000000000000e+00 0.000000000000000000e+00 -7.793182134628295898e-02
-4.375000000000000000e+00 0.000000000000000000e+00 -1.636572033166885376e-01
1.562500000000000000e+01 0.000000000000000000e+00 -7.076514884829521179e-05
-1.687500000000000000e+01 0.000000000000000000e+00 -2.978886477649211884e-04
3.125000000000000000e+00 0.000000000000000000e+00 -3.197952806949615479e-01
-6.875000000000000000e+00 0.000000000000000000e+00 -3.588144481182098389e-02
1.312500000000000000e+01 0.000000000000000000e+00 -6.858850829303264618e-04
-1.187500000000000000e+01 0.000000000000000000e+00 -1.354500185698270798e-03
8.125000000000000000e+00 0.000000000000000000e+00 -1.617865264415740967e-02
-1.875000000000000000e+00 0.000000000000000000e+00 -5.454836487770080566e-01
1.812500000000000000e+01 0.000000000000000000e+00 1.521562226116657257e-04
-1.812500000000000000e+01 0.000000000000000000e+00 -1.863534562289714813e-04
1.875000000000000000e+00 0.000000000000000000e+00 -5.455670952796936035e-01
-8.125000000000000000e+00 0.000000000000000000e+00 -1.602931320667266846e-02
1.187500000000000000e+01 0.000000000000000000e+00 -1.492872368544340134e-03
-1.312500000000000000e+01 0.000000000000000000e+00 -7.037515752017498016e-04
6.875000000000000000e+00 0.000000000000000000e+00 -3.585298359394073486e-02
