1.938080787658691406e-01 2.256349921226501465e-01 1.873976588249206543e-01
2.617182731628417969e-01 3.054192662239074707e-01 2.530163526535034180e-01
3.305545449256896973e-01 3.862386941909790039e-01 3.195331990718841553e-01
3.992085158824920654e-01 4.667950272560119629e-01 3.858769536018371582e-01
4.664696455001831055e-01 5.456691384315490723e-01 4.508777260780334473e-01
5.310425758361816406e-01 6.213397979736328125e-01 5.132839083671569824e-01
5.915594696998596191e-01 6.921958327293395996e-01 5.717738866806030273e-01
6.465693712234497070e-01 7.565227150917053223e-01 6.249465346336364746e-01
6.945062279701232910e-01 8.124614953994750977e-01 6.712896823883056641e-01
7.336306571960449219e-01 8.579393029212951660e-01 7.091245055198669434e-01
7.619503140449523926e-01 8.905757665634155273e-01 7.365283966064453125e-01
7.771230936050415039e-01 9.075765609741210938e-01 7.512410283088684082e-01
7.763625979423522949e-01 9.056506752967834473e-01 7.505708932876586914e-01
7.563786506652832031e-01 8.810023665428161621e-01 7.313348054885864258e-01
7.134578824043273926e-01 8.295022845268249512e-01 6.899296045303344727e-01
6.438871622085571289e-01 7.471912503242492676e-01 6.227425932884216309e-01
5.449343323707580566e-01 6.312795877456665039e-01 5.271072387695312500e-01
4.163316190242767334e-01 4.816664755344390869e-01 4.027514159679412842e-01
2.617627382278442383e-01 3.025849461555480957e-01 2.532404363155364990e-01
8.950786292552947998e-02 1.034151762723922729e-01 8.659695833921432495e-02
-8.858628571033477783e-02 -1.024075895547866821e-01 -8.570176362991333008e-02
-2.597853243350982666e-01 -3.004171848297119141e-01 -2.513199746608734131e-01
-4.134847223758697510e-01 -4.785513281822204590e-01 -3.999861776828765869e-01
-5.430042147636413574e-01 -6.291804313659667969e-01 -5.252316594123840332e-01
-6.456654071807861328e-01 -7.491678595542907715e-01 -6.244679093360900879e-01
-7.217752933502197266e-01 -8.387015461921691895e-01 -6.980023384094238281e-01
-7.733382582664489746e-01 -8.998625874519348145e-01 -7.477889060974121094e-01
-8.030073642730712891e-01 -9.354969859123229980e-01 -7.764080166816711426e-01
-8.134173154830932617e-01 -9.485082626342773438e-01 -7.864177227020263672e-01
-8.068567514419555664e-01 -9.414914250373840332e-01 -7.800352573394775391e-01
-7.851505875587463379e-01 -9.165765643119812012e-01 -7.590246200561523438e-01
-7.496632933616638184e-01 -8.753995895385742188e-01 -7.247024178504943848e-01
-7.013586759567260742e-01 -8.191472887992858887e-01 -6.779965758323669434e-01
-6.408962607383728027e-01 -7.486539483070373535e-01 -6.195403933525085449e-01
-5.687572956085205078e-01 -6.645403504371643066e-01 -5.497955083847045898e-01
-4.854055941104888916e-01 -5.673979520797729492e-01 -4.692071974277496338e-01
-3.914729356765747070e-01 -4.580015838146209717e-01 -3.783838748931884766e-01
-2.879468202590942383e-01 -3.375262022018432617e-01 -2.782787382602691650e-01
-1.763258278369903564e-01 -2.077263742685317993e-01 -1.703402698040008545e-01
-5.868570879101753235e-02 -7.101239264011383057e-02 -5.657586827874183655e-02
1.636215299367904663e-01 1.907428950071334839e-01 1.581937819719314575e-01
2.284842282533645630e-01 2.670211791992187500e-01 2.208631336688995361e-01
2.947327196598052979e-01 3.448622524738311768e-01 2.848756313323974609e-01
3.613547980785369873e-01 4.230797290802001953e-01 3.492529988288879395e-01
4.272193014621734619e-01 5.003474354743957520e-01 4.129021763801574707e-01
4.910998046398162842e-01 5.752252936363220215e-01 4.746378958225250244e-01
5.516842603683471680e-01 6.461693048477172852e-01 5.331927537918090820e-01
6.075758337974548340e-01 7.115299105644226074e-01 5.872173905372619629e-01
6.572715640068054199e-01 7.695243954658508301e-01 6.352607011795043945e-01
6.991168856620788574e-01 8.181809186935424805e-01 6.757258176803588867e-01
7.312399744987487793e-01 8.552594184875488281e-01 7.068064808845520020e-01
7.514643073081970215e-01 8.781535029411315918e-01 7.264026403427124023e-01
7.572121024131774902e-01 8.838004469871520996e-01 7.320259809494018555e-01
7.454213500022888184e-01 8.686391711235046387e-01 7.207151651382446289e-01
7.125486135482788086e-01 8.287009000778198242e-01 6.890342831611633301e-01
6.548526883125305176e-01 7.599766254425048828e-01 6.333442330360412598e-01
5.691826343536376953e-01 6.592171788215637207e-01 5.505718588829040527e-01
4.543302059173583984e-01 5.252847671508789062e-01 4.395320415496826172e-01
3.125624358654022217e-01 3.608150482177734375e-01 3.024170696735382080e-01
1.506127119064331055e-01 1.734178066253662109e-01 1.457520425319671631e-01
-2.076365053653717041e-02 -2.473174035549163818e-02 -2.004183828830718994e-02
-1.890064328908920288e-01 -2.193756699562072754e-01 -1.827968060970306396e-01
-3.428136408329010010e-01 -3.976547718048095703e-01 -3.315660059452056885e-01
-4.744053781032562256e-01 -5.506742596626281738e-01 -4.588166177272796631e-01
-5.801067352294921875e-01 -6.741451621055603027e-01 -5.609959363937377930e-01
-6.595709919929504395e-01 -7.674975395202636719e-01 -6.377792358398437500e-01
-7.144926190376281738e-01 -8.324559926986694336e-01 -6.908204555511474609e-01
-7.474485635757446289e-01 -8.717871904373168945e-01 -7.226258516311645508e-01
-7.611234784126281738e-01 -8.884635567665100098e-01 -7.358010411262512207e-01
-7.579052448272705078e-01 -8.852049112319946289e-01 -7.326586246490478516e-01
-7.397273182868957520e-01 -8.642719388008117676e-01 -7.150675654411315918e-01
-7.080457210540771484e-01 -8.274081945419311523e-01 -6.844325661659240723e-01
-6.638842225074768066e-01 -7.758692502975463867e-01 -6.417396068572998047e-01
-6.079111695289611816e-01 -7.104984521865844727e-01 -5.876308679580688477e-01
-5.405528545379638672e-01 -6.318523287773132324e-01 -5.225147008895874023e-01
-4.621358811855316162e-01 -5.403631925582885742e-01 -4.467036724090576172e-01
-3.730615973472595215e-01 -4.365403652191162109e-01 -3.605831861495971680e-01
-2.740009725093841553e-01 -3.211948275566101074e-01 -2.648001611232757568e-01
-1.660778075456619263e-01 -1.956501156091690063e-01 -1.604403406381607056e-01
-5.099359899759292603e-02 -6.188638508319854736e-02 -4.914889484643936157e-02
1.363282203674316406e-01 1.591790765523910522e-01 1.317899525165557861e-01
1.980808675289154053e-01 2.318777441978454590e-01 1.914495527744293213e-01
2.616054117679595947e-01 3.065820634365081787e-01 2.528260052204132080e-01
3.259848356246948242e-01 3.822162449359893799e-01 3.150331974029541016e-01
3.901740610599517822e-01 4.575546681880950928e-01 3.770611584186553955e-01
4.530198872089385986e-01 5.312436819076538086e-01 4.377954602241516113e-01
5.132757425308227539e-01 6.018169522285461426e-01 4.960317313671112061e-01
5.696058869361877441e-01 6.676985621452331543e-01 5.504798889160156250e-01
6.205748915672302246e-01 7.271866202354431152e-01 5.997536778450012207e-01
6.646121740341186523e-01 7.784097194671630859e-01 6.423372030258178711e-01
6.999603509902954102e-01 8.192621469497680664e-01 6.765351295471191406e-01
7.245979905128479004e-01 8.473154902458190918e-01 7.003973722457885742e-01
7.361472249031066895e-01 8.597268462181091309e-01 7.116295099258422852e-01
7.317754030227661133e-01 8.531750440597534180e-01 7.074940204620361328e-01
7.081464529037475586e-01 8.238923549652099609e-01 6.847579479217529297e-01
6.615757346153259277e-01 7.679095268249511719e-01 6.398383378982543945e-01
5.886432528495788574e-01 6.816827058792114258e-01 5.694007873535156250e-01
4.873801767826080322e-01 5.632438659667968750e-01 4.715213477611541748e-01
3.587743937969207764e-01 4.137945473194122314e-01 3.471521139144897461e-01
2.079918533563613892e-01 2.391538023948669434e-01 2.013001590967178345e-01
4.446293786168098450e-02 4.996997117996215820e-02 4.310487583279609680e-02
-1.197730973362922668e-01 -1.401049941778182983e-01 -1.157698705792427063e-01
-2.729765474796295166e-01 -3.177127242088317871e-01 -2.639532983303070068e-01
-4.063320457935333252e-01 -4.727664291858673096e-01 -3.929105401039123535e-01
-5.150656700134277344e-01 -5.997077822685241699e-01 -4.980255961418151855e-01
-5.980187058448791504e-01 -6.970283389091491699e-01 -5.781881213188171387e-01
-6.564416885375976562e-01 -7.659442424774169922e-01 -6.346223950386047363e-01
-6.927538514137268066e-01 -8.090501427650451660e-01 -6.696813106536865234e-01
-7.096550464630126953e-01 -8.293482661247253418e-01 -6.859844923019409180e-01
-7.096302509307861328e-01 -8.296794891357421875e-01 -6.859379410743713379e-01
-6.947360634803771973e-01 -8.124516010284423828e-01 -6.715293526649475098e-01
-6.665458679199218750e-01 -7.795447111129760742e-01 -6.442770361900329590e-01
-6.261744499206542969e-01 -7.323185205459594727e-01 -6.052550673484802246e-01
-5.743414163589477539e-01 -6.716737151145935059e-01 -5.551552176475524902e-01
