2.597322463989257812e-01 2.269760519266128540e-01 2.598468065261840820e-01
3.291600942611694336e-01 3.064892292022705078e-01 3.278012871742248535e-01
3.995698690414428711e-01 3.870538771152496338e-01 3.967420458793640137e-01
4.701238572597503662e-01 4.673487842082977295e-01 4.659158587455749512e-01
5.398317575454711914e-01 5.459321737289428711e-01 5.344138741493225098e-01
6.075372099876403809e-01 6.212663054466247559e-01 6.011500954627990723e-01
6.718959808349609375e-01 6.917256712913513184e-01 6.648344397544860840e-01
7.313404679298400879e-01 7.555844187736511230e-01 7.239346504211425781e-01
7.840352058410644531e-01 8.109761476516723633e-01 7.766295671463012695e-01
8.278134465217590332e-01 8.558233976364135742e-01 8.207448124885559082e-01
8.601068854331970215e-01 8.877468705177307129e-01 8.536807298660278320e-01
8.778721094131469727e-01 9.039626717567443848e-01 8.723395466804504395e-01
8.775419592857360840e-01 9.012009501457214355e-01 8.730832338333129883e-01
8.550648689270019531e-01 8.757039308547973633e-01 8.517729043960571289e-01
8.061150312423706055e-01 8.234032392501831055e-01 8.039913177490234375e-01
7.266281843185424805e-01 7.404233217239379883e-01 7.255865335464477539e-01
6.137863993644714355e-01 6.240753531455993652e-01 6.136681437492370605e-01
4.674495160579681396e-01 4.743582308292388916e-01 4.680488705635070801e-01
2.916505038738250732e-01 2.955852150917053223e-01 2.927450239658355713e-01
9.530217945575714111e-02 9.716367721557617188e-02 9.668643027544021606e-02
-1.087700501084327698e-01 -1.075313836336135864e-01 -1.072440370917320251e-01
-3.065010905265808105e-01 -3.041822910308837891e-01 -3.048821687698364258e-01
-4.857319891452789307e-01 -4.809204339981079102e-01 -4.839348196983337402e-01
-6.382595300674438477e-01 -6.302863359451293945e-01 -6.360460519790649414e-01
-7.601586580276489258e-01 -7.492539286613464355e-01 -7.571446299552917480e-01
-8.508810997009277344e-01 -8.380619883537292480e-01 -8.465768694877624512e-01
-9.119894504547119141e-01 -8.987997174263000488e-01 -9.058701395988464355e-01
